J_week,K_BMI,pred_V
20.10204081632653,31.224489795918366,0.09649010658205473
20.408163265306122,31.224489795918366,0.09690812035071601
20.714285714285715,31.224489795918366,0.0973411022929435
21.02040816326531,31.224489795918366,0.09778905240873723
21.3265306122449,31.224489795918366,0.09825197069809714
21.632653061224488,31.224489795918366,0.09872985716102327
21.93877551020408,31.224489795918366,0.09922271179751563
22.244897959183675,31.224489795918366,0.0997305346075742
22.551020408163268,31.224489795918366,0.10025332559119898
22.857142857142858,31.224489795918366,0.10079108474838996
23.163265306122447,31.224489795918366,0.10134381207914717
23.46938775510204,31.224489795918366,0.10191150758347059
23.775510204081634,31.224489795918366,0.10249417126136023
24.081632653061227,31.224489795918366,0.10309180311281607
24.387755102040817,31.224489795918366,0.10370440313783813
24.693877551020407,31.224489795918366,0.10433197133642641
25.0,31.224489795918366,0.10497450770858091
10.0,31.73469387755102,0.09004957449806561
10.306122448979592,31.73469387755102,0.08998721022560555
10.612244897959183,31.73469387755102,0.0899398141267117
10.918367346938776,31.73469387755102,0.08990738620138405
11.224489795918368,31.73469387755102,0.08988992644962263
11.53061224489796,31.73469387755102,0.08988743487142742
11.83673469387755,31.73469387755102,0.08989991146679843
12.142857142857142,31.73469387755102,0.08992735623573564
12.448979591836736,31.73469387755102,0.08996976917823908
12.755102040816327,31.73469387755102,0.09002715029430872
13.061224489795919,31.73469387755102,0.09009949958394457
13.36734693877551,31.73469387755102,0.09018681704714665
13.673469387755102,31.73469387755102,0.09028910268391493
13.979591836734695,31.73469387755102,0.09040635649424944
14.285714285714285,31.73469387755102,0.09053857847815015
14.591836734693878,31.73469387755102,0.09068576863561707
14.89795918367347,31.73469387755102,0.09084792696665023
15.204081632653061,31.73469387755102,0.09102505347124958
15.510204081632654,31.73469387755102,0.09121714814941514
15.816326530612244,31.73469387755102,0.09142421100114693
16.122448979591837,31.73469387755102,0.09164624202644493
16.42857142857143,31.73469387755102,0.09188324122530915
16.73469387755102,31.73469387755102,0.09213520859773958
17.040816326530614,31.73469387755102,0.09240214414373621
17.346938775510203,31.73469387755102,0.09268404786329906
17.653061224489797,31.73469387755102,0.09298091975642814
17.95918367346939,31.73469387755102,0.09329275982312342
18.26530612244898,31.73469387755102,0.09361956806338492
18.57142857142857,31.73469387755102,0.09396134447721262
18.877551020408163,31.73469387755102,0.09431808906460655
19.183673469387756,31.73469387755102,0.09468980182556669
19.48979591836735,31.73469387755102,0.09507648276009303
19.79591836734694,31.73469387755102,0.09547813186818561
20.10204081632653,31.73469387755102,0.09589474914984439
20.408163265306122,31.73469387755102,0.09632633460506938
20.714285714285715,31.73469387755102,0.0967728882338606
21.02040816326531,31.73469387755102,0.09723441003621802
21.3265306122449,31.73469387755102,0.09771090001214167
21.632653061224488,31.73469387755102,0.0982023581616315
21.93877551020408,31.73469387755102,0.09870878448468756
22.244897959183675,31.73469387755102,0.09923017898130984
22.551020408163268,31.73469387755102,0.09976654165149834
22.857142857142858,31.73469387755102,0.10031787249525305
23.163265306122447,31.73469387755102,0.10088417151257396
23.46938775510204,31.73469387755102,0.10146543870346111
23.775510204081634,31.73469387755102,0.10206167406791446
24.081632653061227,31.73469387755102,0.10267287760593402
24.387755102040817,31.73469387755102,0.10329904931751979
24.693877551020407,31.73469387755102,0.10394018920267177
25.0,31.73469387755102,0.10459629726139
10.0,32.244897959183675,0.08893215365939748
10.306122448979592,32.244897959183675,0.08888336107350113
10.612244897959183,32.244897959183675,0.08884953666117099
10.918367346938776,32.244897959183675,0.08883068042240706
11.224489795918368,32.244897959183675,0.08882679235720936
11.53061224489796,32.244897959183675,0.08883787246557785
11.83673469387755,32.244897959183675,0.08886392074751256
12.142857142857142,32.244897959183675,0.08890493720301351
12.448979591836736,32.244897959183675,0.08896092183208065
12.755102040816327,32.244897959183675,0.08903187463471401
13.061224489795919,32.244897959183675,0.08911779561091357
13.36734693877551,32.244897959183675,0.08921868476067936
13.673469387755102,32.244897959183675,0.08933454208401137
13.979591836734695,32.244897959183675,0.08946536758090957
14.285714285714285,32.244897959183675,0.089611161251374
14.591836734693878,32.244897959183675,0.08977192309540465
14.89795918367347,32.244897959183675,0.0899476531130015
15.204081632653061,32.244897959183675,0.09013835130416457
15.510204081632654,32.244897959183675,0.09034401766889386
15.816326530612244,32.244897959183675,0.09056465220718936
16.122448979591837,32.244897959183675,0.09080025491905107
16.42857142857143,32.244897959183675,0.091050825804479
16.73469387755102,32.244897959183675,0.09131636486347314
17.040816326530614,32.244897959183675,0.0915968720960335
17.346938775510203,32.244897959183675,0.09189234750216006
17.653061224489797,32.244897959183675,0.09220279108185284
17.95918367346939,32.244897959183675,0.09252820283511184
18.26530612244898,32.244897959183675,0.09286858276193705
18.57142857142857,32.244897959183675,0.09322393086232847
18.877551020408163,32.244897959183675,0.09359424713628611
19.183673469387756,32.244897959183675,0.09397953158380998
19.48979591836735,32.244897959183675,0.09437978420490004
19.79591836734694,32.244897959183675,0.09479500499955631
20.10204081632653,32.244897959183675,0.0952251939677788
20.408163265306122,32.244897959183675,0.09567035110956751
20.714285714285715,32.244897959183675,0.09613047642492245
21.02040816326531,32.244897959183675,0.09660556991384359
21.3265306122449,32.244897959183675,0.09709563157633092
21.632653061224488,32.244897959183675,0.09760066141238449
21.93877551020408,32.244897959183675,0.09812065942200426
22.244897959183675,32.244897959183675,0.09865562560519027
22.551020408163268,32.244897959183675,0.09920555996194247
22.857142857142858,32.244897959183675,0.0997704624922609
23.163265306122447,32.244897959183675,0.10035033319614552
23.46938775510204,32.244897959183675,0.10094517207359636
23.775510204081634,32.244897959183675,0.10155497912461343
24.081632653061227,32.244897959183675,0.10217975434919671
24.387755102040817,32.244897959183675,0.1028194977473462
24.693877551020407,32.244897959183675,0.1034742093190619
25.0,32.244897959183675,0.10414388906434381
10.0,32.755102040816325,0.08774053507087407
10.306122448979592,32.755102040816325,0.08770531417154143
10.612244897959183,32.755102040816325,0.087685061445775
10.918367346938776,32.755102040816325,0.08767977689357478
11.224489795918368,32.755102040816325,0.08768946051494078
11.53061224489796,32.755102040816325,0.087714112309873
11.83673469387755,32.755102040816325,0.08775373227837141
12.142857142857142,32.755102040816325,0.08780832042043607
12.448979591836736,32.755102040816325,0.08787787673606692
12.755102040816327,32.755102040816325,0.087962401225264
13.061224489795919,32.755102040816325,0.08806189388802728
13.36734693877551,32.755102040816325,0.08817635472435678
13.673469387755102,32.755102040816325,0.08830578373425249
13.979591836734695,32.755102040816325,0.08845018091771442
14.285714285714285,32.755102040816325,0.08860954627474257
14.591836734693878,32.755102040816325,0.08878387980533692
14.89795918367347,32.755102040816325,0.08897318150949748
15.204081632653061,32.755102040816325,0.08917745138722427
15.510204081632654,32.755102040816325,0.08939668943851728
15.816326530612244,32.755102040816325,0.08963089566337648
16.122448979591837,32.755102040816325,0.0898800700618019
16.42857142857143,32.755102040816325,0.09014421263379355
16.73469387755102,32.755102040816325,0.09042332337935141
17.040816326530614,32.755102040816325,0.09071740229847547
17.346938775510203,32.755102040816325,0.09102644939116576
17.653061224489797,32.755102040816325,0.09135046465742225
17.95918367346939,32.755102040816325,0.09168944809724497
18.26530612244898,32.755102040816325,0.09204339971063388
18.57142857142857,32.755102040816325,0.09241231949758902
18.877551020408163,32.755102040816325,0.09279620745811037
19.183673469387756,32.755102040816325,0.09319506359219795
19.48979591836735,32.755102040816325,0.09360888789985172
19.79591836734694,32.755102040816325,0.09403768038107171
20.10204081632653,32.755102040816325,0.09448144103585791
20.408163265306122,32.755102040816325,0.09494016986421035
20.714285714285715,32.755102040816325,0.09541386686612899
21.02040816326531,32.755102040816325,0.09590253204161384
21.3265306122449,32.755102040816325,0.09640616539066489
21.632653061224488,32.755102040816325,0.09692476691328217
21.93877551020408,32.755102040816325,0.09745833660946567
22.244897959183675,32.755102040816325,0.09800687447921537
22.551020408163268,32.755102040816325,0.0985703805225313
22.857142857142858,32.755102040816325,0.09914885473941343
23.163265306122447,32.755102040816325,0.09974229712986177
23.46938775510204,32.755102040816325,0.10035070769387633
23.775510204081634,32.755102040816325,0.10097408643145711
24.081632653061227,32.755102040816325,0.10161243334260409
24.387755102040817,32.755102040816325,0.1022657484273173
24.693877551020407,32.755102040816325,0.1029340316855967
25.0,32.755102040816325,0.10361728311744235
10.0,33.265306122448976,0.08647471873249539
10.306122448979592,33.265306122448976,0.08645306951972646
10.612244897959183,33.265306122448976,0.08644638848052376
10.918367346938776,33.265306122448976,0.08645467561488725
11.224489795918368,33.265306122448976,0.08647793092281697
11.53061224489796,33.265306122448976,0.08651615440431289
11.83673469387755,33.265306122448976,0.08656934605937504
12.142857142857142,33.265306122448976,0.0866375058880034
12.448979591836736,33.265306122448976,0.08672063389019798
12.755102040816327,33.265306122448976,0.08681873006595875
13.061224489795919,33.265306122448976,0.08693179441528576
13.36734693877551,33.265306122448976,0.08705982693817896
13.673469387755102,33.265306122448976,0.08720282763463838
13.979591836734695,33.265306122448976,0.08736079650466404
14.285714285714285,33.265306122448976,0.08753373354825589
14.591836734693878,33.265306122448976,0.08772163876541396
14.89795918367347,33.265306122448976,0.08792451215613824
15.204081632653061,33.265306122448976,0.08814235372042874
15.510204081632654,33.265306122448976,0.08837516345828544
15.816326530612244,33.265306122448976,0.08862294136970837
16.122448979591837,33.265306122448976,0.0888856874546975
16.42857142857143,33.265306122448976,0.08916340171325286
16.73469387755102,33.265306122448976,0.08945608414537443
17.040816326530614,33.265306122448976,0.08976373475106221
17.346938775510203,33.265306122448976,0.0900863535303162
17.653061224489797,33.265306122448976,0.09042394048313641
17.95918367346939,33.265306122448976,0.09077649560952285
18.26530612244898,33.265306122448976,0.09114401890947547
18.57142857142857,33.265306122448976,0.09152651038299432
18.877551020408163,33.265306122448976,0.09192397003007939
19.183673469387756,33.265306122448976,0.09233639785073068
19.48979591836735,33.265306122448976,0.09276379384494816
19.79591836734694,33.265306122448976,0.09320615801273187
20.10204081632653,33.265306122448976,0.0936634903540818
20.408163265306122,33.265306122448976,0.09413579086899793
20.714285714285715,33.265306122448976,0.09462305955748028
21.02040816326531,33.265306122448976,0.09512529641952885
21.3265306122449,33.265306122448976,0.09564250145514362
21.632653061224488,33.265306122448976,0.09617467466432461
21.93877551020408,33.265306122448976,0.09672181604707182
22.244897959183675,33.265306122448976,0.09728392560338524
22.551020408163268,33.265306122448976,0.09786100333326488
22.857142857142858,33.265306122448976,0.09845304923671072
23.163265306122447,33.265306122448976,0.09906006331372277
23.46938775510204,33.265306122448976,0.09968204556430106
23.775510204081634,33.265306122448976,0.10031899598844554
24.081632653061227,33.265306122448976,0.10097091458615626
24.387755102040817,33.265306122448976,0.10163780135743317
24.693877551020407,33.265306122448976,0.1023196563022763
25.0,33.265306122448976,0.10301647942068563
10.0,33.775510204081634,0.0851347046442614
10.306122448979592,33.775510204081634,0.08512662711805619
10.612244897959183,33.775510204081634,0.0851335177654172
10.918367346938776,33.775510204081634,0.08515537658634441
11.224489795918368,33.775510204081634,0.08519220358083784
11.53061224489796,33.775510204081634,0.08524399874889747
11.83673469387755,33.775510204081634,0.08531076209052332
12.142857142857142,33.775510204081634,0.08539249360571541
12.448979591836736,33.775510204081634,0.0854891932944737
12.755102040816327,33.775510204081634,0.08560086115679819
13.061224489795919,33.775510204081634,0.0857274971926889
13.36734693877551,33.775510204081634,0.08586910140214582
13.673469387755102,33.775510204081634,0.08602567378516897
13.979591836734695,33.775510204081634,0.08619721434175832
14.285714285714285,33.775510204081634,0.08638372307191389
14.591836734693878,33.775510204081634,0.08658519997563567
14.89795918367347,33.775510204081634,0.08680164505292368
15.204081632653061,33.775510204081634,0.08703305830377789
15.510204081632654,33.775510204081634,0.08727943972819831
15.816326530612244,33.775510204081634,0.08754078932618495
16.122448979591837,33.775510204081634,0.0878171070977378
16.42857142857143,33.775510204081634,0.08810839304285688
16.73469387755102,33.775510204081634,0.08841464716154214
17.040816326530614,33.775510204081634,0.08873586945379364
17.346938775510203,33.775510204081634,0.08907205991961135
17.653061224489797,33.775510204081634,0.08942321855899528
17.95918367346939,33.775510204081634,0.08978934537194541
18.26530612244898,33.775510204081634,0.09017044035846176
18.57142857142857,33.775510204081634,0.09056650351854433
18.877551020408163,33.775510204081634,0.0909775348521931
19.183673469387756,33.775510204081634,0.09140353435940811
19.48979591836735,33.775510204081634,0.0918445020401893
19.79591836734694,33.775510204081634,0.09230043789453672
20.10204081632653,33.775510204081634,0.09277134192245036
20.408163265306122,33.775510204081634,0.09325721412393022
20.714285714285715,33.775510204081634,0.09375805449897627
21.02040816326531,33.775510204081634,0.09427386304758856
21.3265306122449,33.775510204081634,0.09480463976976704
21.632653061224488,33.775510204081634,0.09535038466551174
21.93877551020408,33.775510204081634,0.09591109773482266
22.244897959183675,33.775510204081634,0.09648677897769979
22.551020408163268,33.775510204081634,0.09707742839414316
22.857142857142858,33.775510204081634,0.09768304598415271
23.163265306122447,33.775510204081634,0.09830363174772846
23.46938775510204,33.775510204081634,0.09893918568487046
23.775510204081634,33.775510204081634,0.09958970779557867
24.081632653061227,33.775510204081634,0.10025519807985309
24.387755102040817,33.775510204081634,0.10093565653769372
24.693877551020407,33.775510204081634,0.10163108316910055
25.0,33.775510204081634,0.10234147797407361
10.0,34.285714285714285,0.08372049280617219
10.306122448979592,34.285714285714285,0.08372598696653069
10.612244897959183,34.285714285714285,0.08374644930045541
10.918367346938776,34.285714285714285,0.08378187980794635
11.224489795918368,34.285714285714285,0.08383227848900349
11.53061224489796,34.285714285714285,0.08389764534362684
11.83673469387755,34.285714285714285,0.0839779803718164
12.142857142857142,34.285714285714285,0.08407328357357219
12.448979591836736,34.285714285714285,0.0841835549488942
12.755102040816327,34.285714285714285,0.08430879449778242
13.061224489795919,34.285714285714285,0.08444900222023682
13.36734693877551,34.285714285714285,0.08460417811625748
13.673469387755102,34.285714285714285,0.08477432218584433
13.979591836734695,34.285714285714285,0.0849594344289974
14.285714285714285,34.285714285714285,0.08515951484571668
14.591836734693878,34.285714285714285,0.08537456343600217
14.89795918367347,34.285714285714285,0.08560458019985388
15.204081632653061,34.285714285714285,0.08584956513727181
15.510204081632654,34.285714285714285,0.08610951824825594
15.816326530612244,34.285714285714285,0.08638443953280629
16.122448979591837,34.285714285714285,0.08667432899092285
16.42857142857143,34.285714285714285,0.08697918662260565
16.73469387755102,34.285714285714285,0.08729901242785464
17.040816326530614,34.285714285714285,0.08763380640666985
17.346938775510203,34.285714285714285,0.08798356855905126
17.653061224489797,34.285714285714285,0.0883482988849989
17.95918367346939,34.285714285714285,0.08872799738451276
18.26530612244898,34.285714285714285,0.08912266405759281
18.57142857142857,34.285714285714285,0.0895322989042391
18.877551020408163,34.285714285714285,0.08995690192445158
19.183673469387756,34.285714285714285,0.0903964731182303
19.48979591836735,34.285714285714285,0.09085101248557521
19.79591836734694,34.285714285714285,0.09132052002648636
20.10204081632653,34.285714285714285,0.0918049957409637
20.408163265306122,34.285714285714285,0.09230443962900725
20.714285714285715,34.285714285714285,0.09281885169061704
21.02040816326531,34.285714285714285,0.09334823192579303
21.3265306122449,34.285714285714285,0.09389258033453524
21.632653061224488,34.285714285714285,0.09445189691684364
21.93877551020408,34.285714285714285,0.09502618167271829
22.244897959183675,34.285714285714285,0.09561543460215913
22.551020408163268,34.285714285714285,0.09621965570516619
22.857142857142858,34.285714285714285,0.09683884498173945
23.163265306122447,34.285714285714285,0.09747300243187895
23.46938775510204,34.285714285714285,0.09812212805558465
23.775510204081634,34.285714285714285,0.09878622185285657
24.081632653061227,34.285714285714285,0.0994652838236947
24.387755102040817,34.285714285714285,0.10015931396809905
24.693877551020407,34.285714285714285,0.1008683122860696
25.0,34.285714285714285,0.10159227877760638
10.0,34.79591836734694,0.08223208321822767
10.306122448979592,34.79591836734694,0.0822511490651499
10.612244897959183,34.79591836734694,0.08228518308563831
10.918367346938776,34.79591836734694,0.08233418527969295
11.224489795918368,34.79591836734694,0.08239815564731381
11.53061224489796,34.79591836734694,0.08247709418850088
11.83673469387755,34.79591836734694,0.08257100090325417
12.142857142857142,34.79591836734694,0.08267987579157367
12.448979591836736,34.79591836734694,0.08280371885345938
12.755102040816327,34.79591836734694,0.08294253008891131
13.061224489795919,34.79591836734694,0.08309630949792944
13.36734693877551,34.79591836734694,0.0832650570805138
13.673469387755102,34.79591836734694,0.08344877283666437
13.979591836734695,34.79591836734694,0.08364745676638115
14.285714285714285,34.79591836734694,0.08386110886966414
14.591836734693878,34.79591836734694,0.08408972914651336
14.89795918367347,34.79591836734694,0.08433331759692878
15.204081632653061,34.79591836734694,0.08459187422091041
15.510204081632654,34.79591836734694,0.08486539901845827
15.816326530612244,34.79591836734694,0.08515389198957234
16.122448979591837,34.79591836734694,0.08545735313425261
16.42857142857143,34.79591836734694,0.0857757824524991
16.73469387755102,34.79591836734694,0.0861091799443118
17.040816326530614,34.79591836734694,0.08645754560969074
17.346938775510203,34.79591836734694,0.08682087944863587
17.653061224489797,34.79591836734694,0.08719918146114722
17.95918367346939,34.79591836734694,0.08759245164722479
18.26530612244898,34.79591836734694,0.08800069000686855
18.57142857142857,34.79591836734694,0.08842389654007855
18.877551020408163,34.79591836734694,0.08886207124685475
19.183673469387756,34.79591836734694,0.08931521412719717
19.48979591836735,34.79591836734694,0.08978332518110582
19.79591836734694,34.79591836734694,0.09026640440858066
20.10204081632653,34.79591836734694,0.09076445180962173
20.408163265306122,34.79591836734694,0.09127746738422901
20.714285714285715,34.79591836734694,0.09180545113240249
21.02040816326531,34.79591836734694,0.09234840305414219
21.3265306122449,34.79591836734694,0.0929063231494481
21.632653061224488,34.79591836734694,0.09347921141832025
21.93877551020408,34.79591836734694,0.09406706786075858
22.244897959183675,34.79591836734694,0.09466989247676316
22.551020408163268,34.79591836734694,0.09528768526633392
22.857142857142858,34.79591836734694,0.09592044622947091
23.163265306122447,34.79591836734694,0.09656817536617411
23.46938775510204,34.79591836734694,0.09723087267644352
23.775510204081634,34.79591836734694,0.09790853816027914
24.081632653061227,34.79591836734694,0.098601171817681
24.387755102040817,34.79591836734694,0.09930877364864904
24.693877551020407,34.79591836734694,0.10003134365318332
25.0,34.79591836734694,0.10076888183128382
10.0,35.30612244897959,0.08066947588042793
10.306122448979592,35.30612244897959,0.08070211341391387
10.612244897959183,35.30612244897959,0.080749719120966
10.918367346938776,35.30612244897959,0.08081229300158435
11.224489795918368,35.30612244897959,0.08088983505576892
11.53061224489796,35.30612244897959,0.0809823452835197
11.83673469387755,35.30612244897959,0.08108982368483669
12.142857142857142,35.30612244897959,0.08121227025971992
12.448979591836736,35.30612244897959,0.08134968500816935
12.755102040816327,35.30612244897959,0.08150206793018498
13.061224489795919,35.30612244897959,0.08166941902576683
13.36734693877551,35.30612244897959,0.08185173829491489
13.673469387755102,35.30612244897959,0.08204902573762918
13.979591836734695,35.30612244897959,0.08226128135390967
14.285714285714285,35.30612244897959,0.08248850514375639
14.591836734693878,35.30612244897959,0.08273069710716931
14.89795918367347,35.30612244897959,0.08298785724414845
15.204081632653061,35.30612244897959,0.08325998555469379
15.510204081632654,35.30612244897959,0.08354708203880536
15.816326530612244,35.30612244897959,0.08384914669648313
16.122448979591837,35.30612244897959,0.08416617952772713
16.42857142857143,35.30612244897959,0.08449818053253734
16.73469387755102,35.30612244897959,0.08484514971091375
17.040816326530614,35.30612244897959,0.0852070870628564
17.346938775510203,35.30612244897959,0.08558399258836524
17.653061224489797,35.30612244897959,0.0859758662874403
17.95918367346939,35.30612244897959,0.08638270816008159
18.26530612244898,35.30612244897959,0.08680451820628907
18.57142857142857,35.30612244897959,0.08724129642606278
18.877551020408163,35.30612244897959,0.0876930428194027
19.183673469387756,35.30612244897959,0.08815975738630884
19.48979591836735,35.30612244897959,0.08864144012678118
19.79591836734694,35.30612244897959,0.08913809104081975
20.10204081632653,35.30612244897959,0.08964971012842451
20.408163265306122,35.30612244897959,0.09017629738959551
20.714285714285715,35.30612244897959,0.09071785282433271
21.02040816326531,35.30612244897959,0.09127437643263614
21.3265306122449,35.30612244897959,0.09184586821450576
21.632653061224488,35.30612244897959,0.0924323281699416
21.93877551020408,35.30612244897959,0.09303375629894367
22.244897959183675,35.30612244897959,0.09365015260151194
22.551020408163268,35.30612244897959,0.09428151707764644
22.857142857142858,35.30612244897959,0.09492784972734712
23.163265306122447,35.30612244897959,0.09558915055061404
23.46938775510204,35.30612244897959,0.09626541954744716
23.775510204081634,35.30612244897959,0.0969566567178465
24.081632653061227,35.30612244897959,0.09766286206181207
24.387755102040817,35.30612244897959,0.09838403557934383
24.693877551020407,35.30612244897959,0.09912017727044181
25.0,35.30612244897959,0.09987128713510603
10.0,35.816326530612244,0.07903267079277293
10.306122448979592,35.816326530612244,0.07907888001282257
10.612244897959183,35.816326530612244,0.07914005740643841
10.918367346938776,35.816326530612244,0.07921620297362048
11.224489795918368,35.816326530612244,0.07930731671436876
11.53061224489796,35.816326530612244,0.07941339862868325
11.83673469387755,35.816326530612244,0.07953444871656395
12.142857142857142,35.816326530612244,0.07967046697801089
12.448979591836736,35.816326530612244,0.07982145341302403
12.755102040816327,35.816326530612244,0.07998740802160338
13.061224489795919,35.816326530612244,0.08016833080374894
13.36734693877551,35.816326530612244,0.08036422175946073
13.673469387755102,35.816326530612244,0.08057508088873871
13.979591836734695,35.816326530612244,0.08080090819158293
14.285714285714285,35.816326530612244,0.08104170366799335
14.591836734693878,35.816326530612244,0.08129746731797
14.89795918367347,35.816326530612244,0.08156819914151284
15.204081632653061,35.816326530612244,0.0818538991386219
15.510204081632654,35.816326530612244,0.08215456730929718
15.816326530612244,35.816326530612244,0.08247020365353867
16.122448979591837,35.816326530612244,0.08280080817134639
16.42857142857143,35.816326530612244,0.0831463808627203
16.73469387755102,35.816326530612244,0.08350692172766044
17.040816326530614,35.816326530612244,0.08388243076616679
17.346938775510203,35.816326530612244,0.08427290797823934
17.653061224489797,35.816326530612244,0.08467835336387813
17.95918367346939,35.816326530612244,0.08509876692308312
18.26530612244898,35.816326530612244,0.08553414865585432
18.57142857142857,35.816326530612244,0.08598449856219173
18.877551020408163,35.816326530612244,0.08644981664209536
19.183673469387756,35.816326530612244,0.08693010289556521
19.48979591836735,35.816326530612244,0.08742535732260129
19.79591836734694,35.816326530612244,0.08793557992320356
20.10204081632653,35.816326530612244,0.08846077069737204
20.408163265306122,35.816326530612244,0.08900092964510675
20.714285714285715,35.816326530612244,0.08955605676640767
21.02040816326531,35.816326530612244,0.0901261520612748
21.3265306122449,35.816326530612244,0.09071121552970815
21.632653061224488,35.816326530612244,0.09131124717170769
21.93877551020408,35.816326530612244,0.09192624698727347
22.244897959183675,35.816326530612244,0.09255621497640545
22.551020408163268,35.816326530612244,0.09320115113910367
22.857142857142858,35.816326530612244,0.09386105547536808
23.163265306122447,35.816326530612244,0.09453592798519869
23.46938775510204,35.816326530612244,0.09522576866859554
23.775510204081634,35.816326530612244,0.09593057752555859
24.081632653061227,35.816326530612244,0.09665035455608786
24.387755102040817,35.816326530612244,0.09738509976018336
24.693877551020407,35.816326530612244,0.09813481313784506
25.0,35.816326530612244,0.09889949468907297
10.0,36.326530612244895,0.07732166795526263
10.306122448979592,36.326530612244895,0.077381448861876
10.612244897959183,36.326530612244895,0.07745619794205555
10.918367346938776,36.326530612244895,0.07754591519580134
11.224489795918368,36.326530612244895,0.07765060062311334
11.53061224489796,36.326530612244895,0.07777025422399153
11.83673469387755,36.326530612244895,0.07790487599843596
12.142857142857142,36.326530612244895,0.0780544659464466
12.448979591836736,36.326530612244895,0.07821902406802346
12.755102040816327,36.326530612244895,0.07839855036316652
13.061224489795919,36.326530612244895,0.07859304483187579
13.36734693877551,36.326530612244895,0.0788025074741513
13.673469387755102,36.326530612244895,0.07902693828999299
13.979591836734695,36.326530612244895,0.07926633727940093
14.285714285714285,36.326530612244895,0.07952070444237505
14.591836734693878,36.326530612244895,0.07979003977891541
14.89795918367347,36.326530612244895,0.08007434328902197
15.204081632653061,36.326530612244895,0.08037361497269474
15.510204081632654,36.326530612244895,0.08068785482993374
15.816326530612244,36.326530612244895,0.08101706286073895
16.122448979591837,36.326530612244895,0.08136123906511036
16.42857142857143,36.326530612244895,0.08172038344304801
16.73469387755102,36.326530612244895,0.08209449599455185
17.040816326530614,36.326530612244895,0.0824835767196219
17.346938775510203,36.326530612244895,0.08288762561825819
17.653061224489797,36.326530612244895,0.08330664269046067
17.95918367346939,36.326530612244895,0.08374062793622938
18.26530612244898,36.326530612244895,0.0841895813555643
18.57142857142857,36.326530612244895,0.08465350294846544
18.877551020408163,36.326530612244895,0.08513239271493277
19.183673469387756,36.326530612244895,0.08562625065496635
19.48979591836735,36.326530612244895,0.08613507676856612
19.79591836734694,36.326530612244895,0.0866588710557321
20.10204081632653,36.326530612244895,0.0871976335164643
20.408163265306122,36.326530612244895,0.08775136415076272
20.714285714285715,36.326530612244895,0.08832006295862735
21.02040816326531,36.326530612244895,0.0889037299400582
21.3265306122449,36.326530612244895,0.08950236509505526
21.632653061224488,36.326530612244895,0.09011596842361852
21.93877551020408,36.326530612244895,0.09074453992574802
22.244897959183675,36.326530612244895,0.09138807960144371
22.551020408163268,36.326530612244895,0.09204658745070562
22.857142857142858,36.326530612244895,0.09272006347353376
23.163265306122447,36.326530612244895,0.09340850766992809
23.46938775510204,36.326530612244895,0.09411192003988864
23.775510204081634,36.326530612244895,0.09483030058341542
24.081632653061227,36.326530612244895,0.0955636493005084
24.387755102040817,36.326530612244895,0.0963119661911676
24.693877551020407,36.326530612244895,0.09707525125539301
25.0,36.326530612244895,0.09785350449318464
10.0,36.83673469387755,0.07553646736789704
10.306122448979592,36.83673469387755,0.0756098199610741
10.612244897959183,36.83673469387755,0.07569814072781739
10.918367346938776,36.83673469387755,0.07580142966812688
11.224489795918368,36.83673469387755,0.07591968678200259
11.53061224489796,36.83673469387755,0.0760529120694445
11.83673469387755,36.83673469387755,0.07620110553045265
12.142857142857142,36.83673469387755,0.076364267165027
12.448979591836736,36.83673469387755,0.07654239697316756
12.755102040816327,36.83673469387755,0.07673549495487435
13.061224489795919,36.83673469387755,0.07694356111014733
13.36734693877551,36.83673469387755,0.07716659543898655
13.673469387755102,36.83673469387755,0.07740459794139197
13.979591836734695,36.83673469387755,0.0776575686173636
14.285714285714285,36.83673469387755,0.07792550746690144
14.591836734693878,36.83673469387755,0.07820841449000551
14.89795918367347,36.83673469387755,0.07850628968667578
15.204081632653061,36.83673469387755,0.07881913305691228
15.510204081632654,36.83673469387755,0.07914694460071499
15.816326530612244,36.83673469387755,0.0794897243180839
16.122448979591837,36.83673469387755,0.07984747220901904
16.42857142857143,36.83673469387755,0.0802201882735204
16.73469387755102,36.83673469387755,0.08060787251158795
17.040816326530614,36.83673469387755,0.08101052492322172
17.346938775510203,36.83673469387755,0.08142814550842171
17.653061224489797,36.83673469387755,0.08186073426718792
17.95918367346939,36.83673469387755,0.08230829119952035
18.26530612244898,36.83673469387755,0.08277081630541896
18.57142857142857,36.83673469387755,0.08324830958488381
18.877551020408163,36.83673469387755,0.08374077103791487
19.183673469387756,36.83673469387755,0.08424820066451215
19.48979591836735,36.83673469387755,0.08477059846467563
19.79591836734694,36.83673469387755,0.08530796443840534
20.10204081632653,36.83673469387755,0.08586029858570125
20.408163265306122,36.83673469387755,0.08642760090656337
20.714285714285715,36.83673469387755,0.08700987140099173
21.02040816326531,36.83673469387755,0.08760711006898629
21.3265306122449,36.83673469387755,0.08821931691054706
21.632653061224488,36.83673469387755,0.08884649192567404
21.93877551020408,36.83673469387755,0.08948863511436725
22.244897959183675,36.83673469387755,0.09014574647662665
22.551020408163268,36.83673469387755,0.0908178260124523
22.857142857142858,36.83673469387755,0.09150487372184413
23.163265306122447,36.83673469387755,0.09220688960480217
23.46938775510204,36.83673469387755,0.09292387366132646
23.775510204081634,36.83673469387755,0.09365582589141692
